Actual,Predicted
54237.73,59055.89
12314.97,18583.654
217.37,221.24475
21953.86,26133.178
2767.0,4985.9565
14990.22,20622.299
24610.89,20611.018
548.23,710.50696
163.51,432.45398
15951.88,14155.66
262.38,10746.8545
28861.64,31711.525
172.92,2294.146
1334.76,-261.43335
3712.01,1727.2959
24182.48,24042.398
55310.74,51683.89
13023.52,13193.808
73.56,-1414.1362
41444.58,43007.688
1628.0,1363.6913
4191.81,642.47894
13329.58,14854.071
59354.12,60170.996
98028.08,88241.79
129.94,1802.5449
25421.26,20601.553
16535.8,14792.533
17818.15,16948.842
10407.85,7736.85
7657.07,8042.797
5838.5,6828.891
36047.92,37149.492
88695.87,76656.516
4724.05,5159.385
2939.15,4997.511
2490.07,1784.7655
23469.86,12194.751
289.45,879.04596
10956.45,12721.495
1731.14,604.7812
15682.44,12281.571
11415.45,18340.457
25371.33,25825.629
18940.14,21289.193
44070.86,54758.145
80186.9,74513.21
14269.09,15990.012
36859.75,50328.074
58.54,3061.3364
5028.5,7233.704
84921.79,81566.1
444.84,258.91678
8109.26,7950.9097
18536.96,20295.992
38927.74,40841.31
573.0,6255.3535
6151.87,8112.381
19763.91,19805.582
7242.12,7597.585
6110.48,2834.749
31696.72,30348.432
268.11,20.089464
4184.41,7569.885
33137.85,16518.229
23665.65,25990.557
7362.91,6944.944
4.0,-3565.672
97.73,-1812.1377
20154.53,17127.139
775.14,641.8143
150.2,-69.94836
25893.32,25608.271
792.89,735.708
40268.17,37518.63
6530.75,6984.89
7065.23,8984.261
6646.29,6333.445
49321.76,38062.24
10060.09,11733.393
22547.07,22495.482
1026.0,1277.8306
6592.9,6581.6787
26629.11,20471.018
88212.18,90255.43
855.0,2303.5247
4029.72,4320.128
11468.24,13668.662
3824.94,3759.7854
378.05,1906.4387
24.45,-509.4894
5412.18,7425.097
30932.55,33864.535
19984.76,8939.103
3857.76,6711.78
9926.13,8319.527
7574.61,10130.91
19432.59,15292.393
26807.18,19716.195
24744.72,33060.004
16366.77,13487.924
297.0,2538.8467
74657.4,48360.508
1808.5,6255.7817
5001.55,6685.6123
5665.75,6425.579
527.67,1572.7557
1315.19,2053.8723
2664.07,3570.572
89541.27,92804.92
16181.85,12853.082
9845.46,8990.706
533.15,963.1815
88.0,1437.1528
6890.54,5357.4966
2215.01,3854.4324
5855.76,6761.6333
11349.02,10157.3955
4569.59,7228.808
2387.92,3267.9744
44246.04,55217.723
23260.92,28883.004
323.14,-2217.002
31183.96,19820.533
19.76,-1018.09424
15218.65,12785.868
56638.32,50040.547
1629.04,1350.4536
4280.22,2734.2566
18004.0,17172.334
38984.63,25413.201
4820.65,8582.464
1069.4,-3900.738
12668.32,16406.225
77739.8,67185.44
211.24,208.5569
29184.16,23702.668
3168.57,5320.5073
84709.78,74583.66
12912.52,18635.967
35738.66,28298.795
756.03,1579.5438
16143.7,15352.276
17404.81,17215.547
122.52,3622.4353
6432.82,11249.712
3811.54,5875.639
2451.7,-206.62477
37614.42,43279.51
890.26,858.3488
70593.01,52982.406
11151.4,7320.3506
9555.57,16225.5205
10678.89,11331.354
6396.21,11100.561
2691.0,873.2802
43072.46,36088.27
7876.95,8621.136
4031.79,6996.516
9725.52,11515.582
813.6,2115.9229
81459.25,72164.664
9414.26,10000.499
2676.79,4641.95
879.0,2175.6616
43.92,-1393.8591
23820.67,18721.328
20602.95,10498.599
12017.07,12745.83
8460.37,10244.646
80395.31,79730.625
3665.11,2542.0347
530.67,764.863
42528.29,43327.957
7476.6,6154.538
5552.79,6046.936
40811.6,35060.94
2853.8,3211.7664
8529.7,5450.3037
6701.76,3785.777
36041.93,28080.387
1075.93,890.119
3140.77,3815.2402
10325.14,11712.086
62793.61,65621.82
22.15,1976.0236
3064.0,5137.3813
7166.83,21778.328
220.0,1660.6195
19765.8,17379.604
55899.41,78660.414
27870.07,30810.557
10009.61,7287.929
2453.82,2695.2336
34310.5,53078.305
29506.47,19683.387
10405.03,10024.619
29397.93,31433.523
26885.93,18912.893
615.0,2545.9146
1210.77,-868.1867
6150.43,4780.428
3727.53,6916.4067
20699.17,25173.959
20796.95,19301.422
13362.01,15063.565
14718.69,16958.361
63321.96,64814.367
630.54,878.147
64719.71,48638.32
8572.09,6909.584
110174.12,124824.0
2104.97,184.06705
14324.01,15812.281
60.0,2027.1362
14179.88,16947.44
24.24,-881.98486
1709.25,2773.497
7278.09,6617.413
2.0,13146.59
9682.22,12691.099
5122.38,3691.432
3240.0,3460.1775
42.25,26.709856
626.0,-1644.2228
5849.64,6871.0103
974.98,1331.6674
2827.45,1983.511
5918.22,5743.248
9588.39,12503.352
5008.2,8870.802
189494.49,152120.97
35813.62,43164.68
4546.51,11521.476
864.0,108.80106
49842.88,52903.723
34292.65,41054.664
234.0,-84.593506
63177.67,57949.973
17093.32,16076.906
8886.7,11996.845
50816.72,72018.52
1280.09,2069.3262
8711.92,8328.643
13959.38,13709.485
3280.0,3080.8953
1566.93,5974.1196
5444.31,4761.577
3772.86,6212.291
1795.13,2641.267
21101.45,22445.744
626.48,71.42082
6245.4,4845.538
43996.4,30204.756
12.88,-1765.683
509.61,882.7556
661.27,3127.0066
15626.72,19191.562
5328.08,6031.5903
176.0,903.84753
4283.12,13011.35
7451.46,8577.412
3756.52,14620.871
33148.9,30368.846
2827.5,3130.7427
1718.66,1948.5983
6311.38,6151.1943
1.5,2148.821
8255.87,12649.637
8534.57,10261.706
9198.99,9271.406
180250.69,130643.2
37019.91,31919.982
6805.1,5570.155
61527.19,40579.582
827.24,-1785.1042
2607.87,-324.44147
17795.55,21851.244
4733.36,5262.02
32.35,-583.8406
6531.09,6194.148
1144.92,-1677.3954
966.2,-514.5645
18400.04,22210.166
29391.95,30116.451
5963.9,3841.6814
2591.71,887.01227
5333.36,6893.015
19129.14,18068.791
862.0,2547.0166
12383.57,12481.243
39999.13,43290.766
170.5,1997.443
8612.0,10747.133
15778.62,15774.217
13090.33,15144.7
3222.03,3599.7957
6894.42,3478.5417
157.2,492.65118
7280.96,7403.788
87652.48,75630.49
3160.42,2301.2117
37074.91,25550.52
4295.68,7897.487
4077.31,5802.435
77344.48,76005.836
4994.09,9183.186
1680.75,574.2312
4.21,-667.9304
5465.13,4244.2856
55760.0,63950.53
2123.0,150.0239
420.95,512.6619
4830.75,7901.4463
71394.51,76525.68
10439.68,11044.125
17670.89,18099.854
10631.16,7469.3867
32938.2,28483.814
21819.17,19738.178
26086.56,28609.633
2618.21,4277.578
11918.32,9938.204
4411.19,6048.832
20199.08,21467.492
70.44,1523.3936
288.0,-934.4262
4390.13,9445.719
6.5,499.74628
4123.03,4582.7456
147849.72,138897.52
4294.71,6882.0107
27700.56,18503.951
3104.64,1937.822
17368.68,16650.1
23694.16,21069.508
16330.63,11085.026
468.0,2546.8865
23530.97,23957.123
543.63,4034.6272
3938.69,7600.418
717.23,-984.63727
6281.31,8922.887
46682.62,62741.438
21625.71,28236.27
58611.44,57837.004
25.72,-3248.6404
877.05,-135.94173
39243.83,41870.25
1518.0,18.001198
88189.09,69603.34
114.4,-2428.0745
8727.83,7879.556
11019.03,13685.766
1248.21,-983.2947
950.03,1982.351
6529.58,10417.508
27213.77,38976.848
72607.69,66750.53
2479.76,2645.208
2661.04,3882.796
1545.86,-631.5097
30643.58,30076.06
3516.68,2610.0608
3387.0,2973.4463
6476.62,5548.536
56823.55,53601.01
3015.48,1585.3156
7542.99,7731.3135
2848.27,4288.6455
8430.4,7369.1284
16417.42,15752.75
28931.0,28947.64
108.76,655.95416
51041.98,55404.98
4471.0,5136.8745
49467.98,54446.676
10728.22,10830.447
4070.44,3723.785
6934.04,9447.327
5537.6,4951.8496
17054.54,16614.752
6954.5,8352.867
31016.51,31316.092
21516.77,15650.834
2110.0,2162.9436
4286.35,4792.6367
4330.2,13649.659
10.07,1093.3027
333.0,-636.09625
3482.81,1941.2908
1749.73,158.52148
20279.93,18423.723
3920.41,9642.212
100712.42,81142.51
33146.24,35080.58
42010.78,43029.305
788.45,-1848.4812
14411.27,15029.748
320.22,1515.4368
201.52,-3202.0051
48190.49,45537.062
17352.87,19112.273
439.47,1509.9603
16065.83,21430.78
58950.96,55082.152
12409.68,11084.162
7142.64,9606.048
2338.06,3650.646
26023.41,20744.635
200.8,3038.9702
1314.41,8783.792
73691.72,72256.34
2262.68,-847.1051
5901.34,7595.4194
1843.65,1548.2743
523.0,744.40466
39172.17,20222.062
3.52,-1878.6381
11073.59,13905.635
25057.56,25286.193
44.55,3755.1384
5561.77,5260.937
1055.77,1253.3702
4083.67,7596.8623
6193.93,8222.2295
49293.84,43985.734
6944.1,8734.086
7470.77,7634.709
251.95,-1024.2059
51478.94,53304.754
7.25,-3308.145
2521.75,2878.5737
35133.64,35487.004
39468.61,40124.387
4652.27,5341.3384
27449.09,34451.316
27665.17,24299.291
1715.5,3358.9072
4712.36,5097.015
5086.27,5959.774
7321.66,6837.7534
28673.62,19413.94
6898.32,5624.547
12606.07,12549.014
61810.17,55960.26
42763.06,27954.67
5000.53,6226.079
1295.39,2214.2227
5275.05,4625.8804
44038.97,42581.344
16929.35,12653.283
203.5,956.6645
669.9,-33.15605
10113.24,11404.73
18754.06,23581.92
1605.34,4744.6343
20851.96,28660.002
11659.96,16684.943
108.0,1130.7548
44.55,3148.4897
66.12,4625.179
6412.63,17556.262
2348.29,1414.8323
334.4,-1107.635
63140.2,55139.83
18208.47,16539.727
6578.38,8496.284
22131.79,17186.553
742.16,6667.5156
10468.64,9675.502
7815.97,9008.553
719.93,-3528.0876
8619.23,11856.746
6828.52,8898.12
884.0,2355.329
39974.87,32897.707
22.94,-1117.8997
6494.75,5742.6245
335.58,2976.5688
38.23,-3619.5454
18404.38,23773.523
1550.16,285.07553
40119.79,36879.027
16690.86,18964.105
10722.24,12744.3125
19031.65,17764.201
7962.87,13155.721
3408.84,11027.823
12376.93,15742.49
6061.07,5354.668
465.93,48.763233
251.04,2055.4639
14.94,3979.1829
12674.45,18642.81
107.23,-1948.5894
22430.73,21264.293
242.9,1599.81
17781.13,18077.402
6071.2,4371.1616
85992.74,82501.3
36.99,-2075.1038
13076.0,12296.906
19839.77,18099.033
65346.06,62104.145
15803.38,14044.642
3985.0,5903.983
2309.2,4692.3604
6980.06,9569.891
29528.98,18234.445
14662.35,14176.798
8782.44,4942.0933
2472.23,2242.377
58927.88,63734.676
8125.42,5018.925
715.48,-1313.6923
50067.84,38040.58
46550.49,43458.05
11721.1,16957.428
3956.0,2830.205
19944.47,23524.873
5118.04,161.43796
2010.0,3251.1091
12997.75,10660.542
7165.07,10749.45
21001.0,27116.283
55304.17,44207.15
1901.49,72.83618
8118.08,10171.937
38652.88,26663.244
4930.84,9533.996
12903.22,11146.384
4194.84,2982.0227
15565.68,18859.355
30882.99,42788.527
1299.44,-1063.4617
2907.24,3084.5784
6735.87,9664.81
1607.18,3897.677
3346.86,3276.871
1809.63,2165.3489
16016.72,18490.85
5808.8,8899.244
8656.37,10554.708
3322.0,6190.1665
21.02,-5313.999
7480.53,9327.616
18008.88,20265.488
10059.37,9144.379
4386.51,4915.093
454.26,-430.04175
81444.61,66919.555
965.5,3473.268
57.4,-1394.9734
50.38,2624.3784
31062.86,28579.438
1212.77,-448.27896
2220.94,4169.95
67488.9,53121.85
5910.58,8983.853
57666.67,55880.945
11941.8,14921.503
944.17,-570.87823
35853.7,39628.273
71278.62,72742.32
5535.02,11638.83
1779.52,1519.7039
771.04,2297.609
4664.35,5020.4785
947.75,3964.0325
6228.71,8336.157
77679.08,58027.598
2804.74,2155.0342
5619.56,5999.9497
43007.98,32398.846
1977.33,515.1505
4780.47,4877.8247
880.0,4054.3088
14963.68,21909.309
18399.54,17488.537
5572.76,10158.758
2722.0,1736.4802
11834.17,15932.227
48922.24,46788.637
4586.92,4997.82
11.94,1230.4528
3764.84,3666.2273
68401.97,60679.473
453.89,1393.197
6420.46,9770.231
5749.03,6085.0947
24077.32,28141.666
9655.36,8609.164
4878.72,5816.5654
2839.0,242.2439
20997.72,24695.527
13277.06,7327.454
29671.96,32261.469
5122.87,4523.595
47001.16,39769.59
23759.68,23990.74
14341.82,10647.745
11.54,-4123.2607
11023.96,7814.3984
4742.86,7536.653
227.0,224.91216
3462.4,-1354.9761
5638.2,5511.511
53381.96,57392.324
6144.64,8804.665
7303.0,9072.768
14320.7,19971.162
12346.26,10969.8955
11236.77,14414.232
14451.87,15478.161
5935.4,9102.634
4243.67,4843.9004
3913.86,8641.44
29510.85,21261.133
22109.73,30006.625
4669.06,5872.614
8820.47,7998.713
8795.16,6700.67
112845.12,86763.52
102.84,1285.2437
9547.31,15639.669
31894.65,32852.953
19135.7,15445.714
13383.6,12907.723
22176.58,22800.0
54501.68,35800.387
7147.48,5751.3486
60824.69,58966.516
29855.3,23848.838
27874.7,29779.166
19726.31,18959.564
1480.42,-233.05318
28841.77,17923.346
11799.02,10922.22
9040.66,5585.848
25.0,-1588.9004
3387.87,3909.6802
1.0,-4659.945
3624.7,7396.499
15971.32,17805.998
221.53,-1551.2307
215.92,-418.9034
5295.0,4486.5654
414.88,2751.36
37347.7,27626.082
7761.62,6205.6343
4214.86,2107.983
255.04,-392.9731
172.77,-2040.8855
11271.97,15402.285
9141.41,11098.916
11489.98,10789.663
9702.63,9521.533
3072.56,3518.1555
5.82,2579.6958
18.22,-1824.938
20831.5,12157.489
7468.9,8206.547
11447.03,12254.146
7.0,-1595.0613
27913.6,22694.068
123.2,-728.6666
572.44,2686.42
270.88,-270.29504
84.0,-351.1249
8284.92,11589.532
6951.89,5600.924
88941.55,88474.87
5529.34,8800.576
19163.35,20557.883
40999.63,47810.855
23361.93,27747.22
3805.0,3515.1128
12008.0,13658.213
8889.65,8620.693
30615.12,29122.129
5047.68,4970.0117
9368.81,6095.3906
11187.91,11696.022
12212.05,9580.148
53525.58,47335.58
12842.5,12620.549
26496.28,30453.674
701.48,1844.721
9204.51,7451.043
7826.29,7402.18
21140.84,21401.287
88.2,-223.25525
317.94,727.63446
166.33,739.4778
8657.79,9718.95
9147.85,9604.971
3098.04,4636.063
15796.74,20394.81
351.35,-389.3697
70559.94,63733.707
3194.32,3888.3215
11334.06,11609.12
1796.33,4439.18
4337.52,6401.546
1067.58,189.9949
1850.5,2729.1477
33955.25,37952.375
15463.13,22247.113
14332.92,15636.343
45015.8,50067.93
71825.63,71306.32
1175.0,2849.4956
48286.01,35712.395
1661.02,885.85284
3625.5,2638.909
34.36,2138.6914
18846.25,21682.89
392.64,1871.1782
60798.94,55786.375
2967.33,2877.2126
716.07,1003.4164
6421.87,9748.981
21571.68,20375.62
2744.75,5412.5854
1530.5,2946.7537
1700.37,-406.57834
6115.41,8470.151
4731.13,5665.483
47710.43,33389.29
5759.16,8160.106
1849.92,1928.5045
985.6,2540.345
3144.59,3692.2966
4378.34,4937.644
182.19,-1772.0057
77573.15,77093.195
19678.28,8847.606
8424.44,8161.939
5694.0,9143.2295
5868.07,7415.2754
26987.29,29559.568
4907.0,5937.23
27203.98,27552.697
16069.48,25734.4
14881.22,17066.35
6236.64,6098.452
3152.56,2290.471
166.91,-1140.7202
15.28,-2202.5552
11181.0,12356.332
215.3,282.70255
10513.04,16979.395
1918.6,2020.9034
1473.38,1776.5219
1730.18,3520.9744
14796.88,13413.991
909.75,225.75134
2514.41,1880.2235
8040.25,8432.933
2512.91,7669.8555
2001.82,-1111.7264
5350.74,6367.6514
8653.47,8709.331
316.8,521.0285
24877.64,17088.58
16158.23,18159.137
2413.01,2263.4854
11996.39,11187.273
6656.59,10202.464
18787.67,26812.45
57076.71,58643.523
44973.75,43529.305
23712.41,19672.098
7564.97,9481.63
96.8,810.8066
37107.84,35218.57
162.24,-99.86362
78539.46,60142.664
2726.9,2833.6167
2346.54,2064.315
7154.56,7933.8193
46263.79,55320.4
5318.08,-1356.7057
15253.45,12111.269
12071.88,10704.8955
2574.04,2962.4368
21725.62,40673.15
2524.78,6241.566
3040.22,1838.74
80266.97,72843.93
4531.1,7235.6216
7205.76,6380.689
3788.69,4357.3584
1265.17,-5779.737
2142.83,2246.2332
17942.33,19410.213
15896.68,10581.92
1022.29,1013.0612
2683.96,4208.4507
42788.57,26726.053
11473.24,14306.503
707.96,90.162254
69672.5,60713.62
20001.87,19686.023
43775.27,46259.062
49656.58,47451.516
4735.91,5381.072
2909.76,1625.2363
1621.7,1221.5298
738.62,9381.58
1010.27,4411.787
2096.27,2975.0608
48.0,816.03125
2769.26,-1728.4797
32574.78,27129.293
30.92,-1225.5873
11237.72,16702.283
1065.5,572.03076
1127.21,1401.926
20501.28,16170.798
7001.48,8374.166
1519.0,2915.9192
33090.57,31369.57
18080.99,22722.559
1164.0,2931.0845
10262.32,14014.716
56696.41,60925.754
6542.43,10182.335
2566.0,5274.5337
16275.13,18580.396
2487.58,4373.9375
38804.08,16365.254
31236.36,31894.393
1100.73,5526.3633
941.09,1698.6537
35705.76,36648.11
482.96,792.50714
762.72,1434.6887
10904.81,5095.8403
1754.45,3811.7083
118609.56,81649.83
19662.83,17581.967
15662.42,16190.833
694.89,1505.6052
2665.46,2709.971
196.87,738.68567
558.0,-1726.9749
6929.73,12274.27
10139.15,10302.8
41261.48,40279.4
5996.1,4652.0786
3695.16,4512.5938
10807.46,10786.601
13833.5,13243.145
4982.48,5589.934
23958.5,27232.668
8530.26,8788.107
13773.67,18019.748
2806.38,2379.3389
441.57,1409.6831
28692.06,37662.043
1403.0,2368.9883
21458.13,14917.086
2612.84,4644.7607
17534.61,16787.717
52502.6,53100.97
11961.81,11243.372
8003.37,9714.922
4459.18,2531.72
1932.1,-225.62509
8393.69,5153.7393
40995.49,46980.395
219.0,-962.4767
3982.03,3640.2212
5832.6,11370.338
17.08,-253.66563
5941.53,9408.058
4946.5,2956.9778
15050.07,17214.922
13263.01,15845.366
1056.48,-556.5241
7917.07,6243.1143
93412.42,90183.41
23191.43,26474.613
10295.96,9197.221
85469.33,75799.12
14599.79,18434.752
3.0,5860.9565
10.0,2584.753
1048.6,-492.5264
11865.12,17244.807
12619.01,8976.338
34861.65,39389.332
30.0,90.26396
16127.2,13383.991
89422.88,95833.32
48847.28,59612.324
5085.45,14057.263
1754.0,-734.82477
14956.05,12530.724
8983.02,6888.1113
12364.16,6736.9287
7950.62,7755.608
1652.26,2513.6196
59002.81,57351.703
24456.36,24263.79
51471.74,50606.33
28568.81,25322.15
16092.47,15467.037
3856.02,7016.49
11083.46,6189.56
1045.44,-4262.885
912.5,2316.9666
14246.04,17869.611
35772.18,48733.62
3480.06,3773.1443
1043.31,2848.7224
15396.97,11129.678
549.0,2704.709
19590.81,15124.12
2489.79,4807.421
6056.23,5578.871
1655.66,1650.8059
167.2,-3926.831
13313.51,10613.408
270.91,1674.74
29141.23,29424.006
8211.44,8584.972
16182.16,11543.111
33058.18,27617.795
2984.86,5004.0854
34042.0,33939.207
1946.1,4629.1904
442.65,-994.12427
30730.92,40913.363
7713.31,11654.849
5750.5,8154.0835
795.0,2000.7649
1808.5,3031.6858
430.58,1571.1481
50730.34,49321.4
29423.4,15780.086
3059.88,6405.583
202.41,-1188.9689
51.48,-3575.506
4206.26,194.3937
55957.05,61442.273
17806.34,19403.9
3385.22,2666.4636
48691.25,45847.13
7584.0,11887.755
6487.48,10660.504
2760.09,3948.899
27519.99,37044.492
26348.34,23860.066
54044.45,55333.188
51093.99,49992.527
1009.83,-958.09674
20150.99,14960.366
12281.4,20042.87
22251.35,17522.686
100.0,-3.6431005
11450.44,12177.23
15023.33,16730.604
104156.74,62905.92
303.0,-130.17355
116378.08,115163.45
19490.71,19233.738
22685.16,20103.797
1889.57,-659.0837
4184.57,5114.8413
1379.16,775.3874
28406.48,22135.87
185.0,2978.7722
40860.55,38728.566
4273.02,4486.0615
2217.9,-1364.4756
27733.82,43345.875
31824.33,33382.707
14056.86,4985.735
41132.91,33158.617
72587.62,54871.016
11138.24,12249.68
2906.94,3509.9302
17887.53,17006.832
1393.0,4375.155
8973.42,12524.999
67.5,-329.52283
2658.03,6222.6074
4762.05,3055.4053
3789.0,3692.8225
27484.6,22580.342
24131.97,28242.652
8802.92,9132.365
20764.51,19198.924
470.63,-1106.6804
6044.0,7120.386
4087.32,6708.9443
35046.1,36197.97
44499.37,22836.172
24197.38,31463.871
26807.78,33993.61
948.57,657.14594
10473.15,10312.373
31246.27,33140.195
5391.69,2530.7185
778.16,2348.107
8562.62,9208.438
44.0,2592.251
36110.0,33343.203
22868.63,17678.05
18472.17,21417.8
13047.62,12112.345
15357.36,9468.83
7272.5,8542.975
2210.0,4176.782
1098.87,6901.6494
9132.84,10284.495
28223.7,25038.014
3425.49,4150.0806
48225.68,37766.344
2857.08,6262.6924
4529.07,7605.1006
7926.76,7950.333
25196.62,33213.285
140.8,-730.7371
15015.35,20342.84
1239.21,-355.2862
2205.68,4344.272
8583.68,7892.498
16906.15,17093.748
4351.48,4705.1626
6648.0,10041.469
11150.61,14556.999
859.51,2291.9067
106.95,4104.233
17492.52,15635.904
87374.55,87655.125
11749.18,10715.246
6150.26,6762.076
20740.17,18361.145
6581.56,5316.926
4539.57,5206.104
26191.65,29040.373
4608.92,7681.136
936.5,1310.4249
852.39,77.59075
2032.53,3572.238
14848.74,10328.965
159097.45,143317.38
4826.13,4582.076
1120.42,1042.2123
2548.44,7463.758
806.73,2165.4592
8448.19,16097.463
144.0,148.19994
498.5,1536.8907
67600.72,57663.25
20475.94,12342.296
10724.05,9854.047
2408.38,2676.9844
4661.88,5076.255
13125.84,12225.875
6705.58,7684.297
146715.05,151218.38
1891.57,4263.8657
450.0,693.88586
33259.59,27860.496
37691.53,32885.38
9949.95,12280.092
1560.37,836.25055
264.0,-1513.0951
2826.08,2333.7273
1695.33,4787.6626
890.21,2012.7242
9245.52,11702.25
13516.74,19343.205
23144.52,22066.168
21585.12,19855.398
16018.05,21762.297
229.45,1810.7656
32184.1,35607.375
8480.6,7117.9062
3506.32,6344.833
4957.83,9009.74
2727.51,2765.92
36250.88,37547.938
6763.57,3857.2559
9310.0,11826.862
2665.03,7685.046
2666.66,7650.0864
73189.45,72247.86
7512.41,11856.999
128.59,-1022.24426
23578.45,22256.322
35323.69,26757.473
3295.24,-28.994972
4503.59,1518.2827
11060.03,14424.129
24395.95,24756.99
1052.2,3292.1377
12251.42,12766.23
3772.23,5277.2324
4463.19,4817.8525
4212.8,8019.8247
7434.0,12772.701
22213.31,20930.154
2955.9,2683.4578
29350.53,19140.285
434.0,981.3371
28355.58,31684.605
61.6,-1435.9264
42534.54,43925.168
1141.5,8851.3545
5811.74,6223.1084
2988.46,2192.8203
21870.31,18888.842
1110.84,-758.71985
2514.73,4223.5737
501.98,1941.7664
7103.62,7764.1973
33952.3,27769.932
14816.37,15055.826
38498.6,25938.377
22743.71,21372.717
4513.18,4173.5684
1060.4,1433.6394
170127.5,153864.12
5829.38,8973.161
1163.24,3108.6533
762.57,-262.287
4772.67,4395.8833
9009.87,13275.698
5772.09,4973.404
4556.75,5088.227
59604.65,55638.516
32700.45,26391.861
28759.56,34355.2
9241.74,8760.633
1773.77,2619.424
72.85,6326.5103
2409.16,2829.6597
14265.29,13061.697
7988.13,7383.603
121.18,113.58377
19715.79,29683.26
2.0,-671.7709
18532.67,16858.7
14158.06,15288.495
726.0,-1701.724
22098.66,25689.598
3570.38,5058.8433
55576.45,51158.016
279.4,556.2401
2544.15,5144.607
2137.74,3345.258
5273.0,4513.642
1025.0,4841.027
8741.36,9097.562
11540.52,12630.15
